id,price
268609,15625.512
268610,41742.25
268611,11759.856
268612,42123.81
268613,65817.734
268614,44920.62
268615,15455.033
268616,60064.43
268617,21370.256
268618,31192.203
268619,14862.627
268620,52551.375
268621,19959.03
268622,26109.832
268623,13531.927
268624,56802.086
268625,80924.195
268626,46887.742
268627,129340.38
268628,137623.69
268629,32998.773
268630,46934.86
268631,21541.803
268632,11511.555
268633,53741.094
268634,37605.61
268635,78327.516
268636,54967.305
268637,24451.744
268638,107514.97
268639,16216.078
268640,21320.379
268641,15540.527
268642,46602.074
268643,52949.38
268644,69552.42
268645,14065.8545
268646,13526.98
268647,44853.758
268648,22522.803
268649,45812.05
268650,26511.17
268651,40491.117
268652,73656.95
268653,41033.78
268654,16391.096
268655,70141.57
268656,20692.947
268657,41435.61
268658,16890.986
268659,80631.51
268660,29959.584
268661,112696.0
268662,8642.185
268663,56648.406
268664,22393.305
268665,115184.484
268666,26856.998
268667,26543.025
268668,34888.21
268669,16609.01
268670,28840.775
268671,24576.424
268672,128585.45
268673,31964.709
268674,48919.605
268675,31116.781
268676,54483.656
268677,56999.543
268678,34634.164
268679,41884.47
268680,151494.7
268681,25810.443
268682,34204.4
268683,43624.14
268684,96220.83
268685,79103.305
268686,54397.43
268687,57693.434
268688,33891.26
268689,28677.768
268690,114382.12
268691,46235.45
268692,69282.05
268693,13521.02
268694,131769.39
268695,8207.674
268696,81793.71
268697,83152.34
268698,69814.92
268699,19951.963
268700,25244.037
268701,40024.438
268702,35351.098
268703,55197.15
268704,70238.484
268705,45743.848
268706,37857.6
268707,39770.664
268708,64493.52
268709,27058.816
268710,118236.98
268711,50615.266
268712,17974.834
268713,45298.016
268714,12435.922
268715,13725.376
268716,24318.24
268717,48311.07
268718,90200.09
268719,23761.842
268720,83569.38
268721,50505.082
268722,172101.9
268723,43164.906
268724,20107.443
268725,12103.227
268726,23614.256
268727,40687.57
268728,125355.78
268729,24239.639
268730,31449.62
268731,34707.96
268732,36390.883
268733,18857.129
268734,80215.01
268735,11901.943
268736,90277.71
268737,37696.58
268738,29126.787
268739,28047.068
268740,105225.805
268741,20686.283
268742,19982.684
268743,42181.273
268744,24733.326
268745,82689.59
268746,91761.54
268747,67077.33
268748,55419.195
268749,38501.11
268750,107881.664
268751,33943.098
268752,27952.037
268753,98555.5
268754,39185.0
268755,108469.39
268756,46076.4
268757,79166.37
268758,18064.22
268759,14615.916
268760,27108.232
268761,14914.174
268762,17157.443
268763,78330.16
268764,94752.266
268765,16150.971
268766,45715.367
268767,64927.68
268768,12592.253
268769,141566.5
268770,64512.484
268771,31756.064
268772,23031.549
268773,181912.86
268774,31091.902
268775,35193.125
268776,62374.38
268777,39485.734
268778,22530.154
268779,41595.46
268780,26763.916
268781,17354.22
268782,59900.312
268783,44412.094
268784,52118.75
268785,30635.674
268786,107313.875
268787,24768.787
268788,22824.047
268789,29234.107
268790,69147.78
268791,17456.623
268792,23884.053
268793,78783.26
268794,75624.36
268795,29874.105
268796,60587.492
268797,66312.73
268798,44928.484
268799,47291.58
268800,19226.016
268801,76349.66
268802,53122.324
268803,52826.285
268804,54223.08
268805,23689.107
268806,52544.625
268807,43869.35
268808,72351.31
268809,26592.557
268810,49153.105
268811,134732.36
268812,53486.32
268813,43550.254
268814,50994.113
268815,36781.695
268816,45425.363
268817,26796.88
268818,81385.81
268819,46655.477
268820,16496.49
268821,13194.162
268822,169120.3
268823,78300.59
268824,132464.78
268825,11103.956
268826,87299.625
268827,41639.18
268828,19282.88
268829,124991.44
268830,21332.17
268831,21211.102
268832,74390.14
268833,42201.42
268834,71102.24
268835,14545.862
268836,34760.062
268837,39143.06
268838,72470.59
268839,11255.306
268840,28126.17
268841,46150.98
268842,20661.916
268843,49830.176
268844,31469.826
268845,119115.97
268846,23993.658
268847,36756.297
268848,20861.1
268849,13771.407
268850,11076.551
268851,44142.29
268852,55548.312
268853,21812.83
268854,93604.3
268855,10232.979
268856,21360.594
268857,70425.31
268858,30639.535
268859,90011.625
268860,24780.78
268861,24122.502
268862,50256.008
268863,38308.344
268864,25157.295
268865,33543.863
268866,26048.64
268867,21550.912
268868,47007.945
268869,64260.418
268870,57458.586
268871,14486.934
268872,163717.12
268873,30015.404
268874,69175.37
268875,77403.21
268876,45297.91
268877,43189.508
268878,17278.545
268879,18874.486
268880,36715.82
268881,29671.541
268882,13163.404
268883,14047.1
268884,10877.678
268885,36507.55
268886,47083.312
268887,18990.576
268888,49619.5
268889,22420.967
268890,72262.97
268891,22783.725
268892,23787.713
268893,46516.89
268894,106137.266
268895,43246.31
268896,80189.5
268897,37357.773
268898,71298.64
268899,129044.28
268900,32878.21
268901,27076.842
268902,15268.709
268903,155411.23
268904,21185.607
268905,61857.555
268906,28418.729
268907,46891.55
268908,51423.242
268909,22473.299
268910,36469.39
268911,22386.13
268912,119126.07
268913,56632.508
268914,53941.703
268915,115934.07
268916,26955.533
268917,48624.54
268918,55438.023
268919,27168.74
268920,21680.838
268921,79367.06
268922,33909.14
268923,56873.094
268924,21551.785
268925,100026.51
268926,26103.598
268927,111101.24
268928,30676.314
268929,97867.85
268930,83535.43
268931,16920.264
268932,22846.123
268933,21077.037
268934,39325.363
268935,35756.484
268936,180500.84
268937,92695.65
268938,41737.39
268939,11137.988
268940,20530.924
268941,46829.477
268942,104878.83
268943,56811.473
268944,20917.232
268945,22608.732
268946,62410.117
268947,20296.135
268948,38253.03
268949,44128.945
268950,23700.607
268951,55042.36
268952,41150.246
268953,13162.258
268954,41621.49
268955,41390.984
268956,32555.639
268957,32018.186
268958,18255.979
268959,40251.086
268960,49621.04
268961,31143.508
268962,11724.506
268963,64523.406
268964,27444.594
268965,46611.125
268966,10483.359
268967,48115.258
268968,49572.33
268969,31144.898
268970,27895.045
268971,105933.35
268972,67751.43
268973,42965.734
268974,11684.035
268975,42886.547
268976,21153.139
268977,52412.414
268978,38575.383
268979,40858.08
268980,51739.08
268981,16686.908
268982,65699.18
268983,30611.506
268984,33158.6
268985,78125.67
268986,73639.6
268987,66765.67
268988,35131.766
268989,52594.67
268990,38647.35
268991,65717.92
268992,40551.652
268993,84852.484
268994,85271.39
268995,12465.141
268996,38898.45
268997,19623.742
268998,116348.64
268999,56593.727
269000,18734.715
269001,47254.082
269002,56393.28
269003,35768.71
269004,72987.53
269005,96109.71
269006,38254.023
269007,67731.984
269008,56806.96
269009,133709.69
269010,56670.92
269011,47367.61
269012,31176.63
269013,26923.545
269014,15438.146
269015,27517.56
269016,18431.47
269017,13247.944
269018,14169.061
269019,141019.94
269020,40040.383
269021,46032.79
269022,60289.586
269023,42846.848
269024,12180.096
269025,17774.092
269026,66943.125
269027,34259.49
269028,46740.164
269029,107675.914
269030,137713.86
269031,57547.812
269032,37592.35
269033,53540.11
269034,46164.742
269035,32292.783
269036,52867.824
269037,20236.982
269038,81901.945
269039,51172.375
269040,61557.945
269041,40272.93
269042,34423.477
269043,36419.586
269044,72284.22
269045,21359.291
269046,13493.126
269047,32507.996
269048,35188.125
269049,62789.65
269050,24382.404
269051,41688.42
269052,34999.87
269053,36029.58
269054,70271.9
269055,74335.766
269056,45512.168
269057,40464.42
269058,144692.89
269059,32974.25
269060,34501.164
269061,18409.943
269062,13919.815
269063,40039.3
269064,9979.026
269065,109770.17
269066,9273.113
269067,12725.121
269068,16454.268
269069,24388.955
269070,84860.97
269071,34971.31
269072,131314.86
269073,9855.582
269074,162949.98
269075,73926.3
269076,24885.123
269077,33296.79
269078,99251.66
269079,78264.55
269080,81158.266
269081,67623.0
269082,23390.531
269083,14227.889
269084,14387.927
269085,23018.094
269086,139803.83
269087,38858.758
269088,8611.583
269089,23600.416
269090,84793.67
269091,23036.916
269092,60618.273
269093,45465.266
269094,47661.477
269095,46410.48
269096,13792.181
269097,13864.445
269098,58677.43
269099,50039.875
269100,11713.579
269101,14931.183
269102,17433.568
269103,24619.293
269104,96815.79
269105,14247.345
269106,116457.65
269107,46348.17
269108,37218.094
269109,39523.5
269110,22492.166
269111,31615.607
269112,26831.99
269113,51967.96
269114,73926.53
269115,61984.848
269116,15003.0
269117,52300.055
269118,35379.133
269119,35196.734
269120,24185.28
269121,26074.81
269122,65382.594
269123,26737.18
269124,20655.658
269125,45080.023
269126,51656.938
269127,37749.43
269128,16999.7
269129,78836.06
269130,43802.047
269131,20662.736
269132,33643.85
269133,8997.535
269134,25711.385
269135,29891.91
269136,97397.52
269137,16849.346
269138,12249.186
269139,49038.773
269140,50917.71
269141,34401.78
269142,23469.424
269143,9554.358
269144,48512.26
269145,17385.244
269146,13142.018
269147,15283.156
269148,36033.246
269149,121468.78
269150,47290.33
269151,35836.547
269152,22172.635
269153,24112.857
269154,10709.961
269155,27049.336
269156,19563.072
269157,37396.484
269158,120072.69
269159,127951.3
269160,164495.66
269161,21160.148
269162,15023.215
269163,72445.76
269164,24049.414
269165,32919.258
269166,75791.78
269167,32391.486
269168,20793.408
269169,15665.567
269170,29594.246
269171,17777.287
269172,49313.867
269173,44436.848
269174,18870.037
269175,45649.832
269176,28987.459
269177,40562.875
269178,86202.336
269179,39858.223
269180,53924.17
269181,45456.82
269182,53572.14
269183,48942.91
269184,15077.325
269185,13549.504
269186,23474.08
269187,177413.23
269188,125547.586
269189,51383.688
269190,25658.531
269191,69596.625
269192,44060.062
269193,43218.9
269194,39627.125
269195,52138.293
269196,69414.516
269197,20112.662
269198,53223.582
269199,32933.945
269200,15394.91
269201,103132.42
269202,34501.426
269203,13600.975
269204,73445.94
269205,11506.057
269206,48105.086
269207,56925.25
269208,129914.87
269209,15281.176
269210,65257.945
269211,50477.332
269212,92655.586
269213,35558.406
269214,70612.86
269215,63705.47
269216,16204.426
269217,25475.338
269218,30165.934
269219,26313.582
269220,83419.79
269221,29677.67
269222,43016.54
269223,33486.97
269224,78281.445
269225,21218.525
269226,21620.879
269227,52413.266
269228,126175.64
269229,56539.344
269230,23762.455
269231,32089.82
269232,52191.516
269233,44638.414
269234,107618.695
269235,58221.594
269236,28546.877
269237,30046.057
269238,14538.26
269239,24553.79
269240,48284.062
269241,31105.553
269242,56296.086
269243,19323.889
269244,23031.86
269245,32077.365
269246,80833.484
269247,39545.86
269248,47475.094
269249,10816.854
269250,106867.945
269251,152191.6
269252,68277.41
269253,15366.91
269254,51143.445
269255,73484.69
269256,20372.838
269257,42679.04
269258,46777.2
269259,24122.36
269260,105163.08
269261,44630.906
269262,10225.284
269263,10490.029
269264,26724.613
269265,31045.475
269266,37199.555
269267,58629.062
269268,53471.418
269269,72983.16
269270,20927.348
269271,86513.02
269272,64382.86
269273,135136.88
269274,15745.108
269275,83771.445
269276,31960.842
269277,126276.25
269278,68929.266
269279,19520.023
269280,32355.457
269281,45156.84
269282,12748.613
269283,47881.133
269284,68990.42
269285,88850.31
269286,35978.17
269287,81616.46
269288,47395.258
269289,79488.305
269290,13788.373
269291,27922.479
269292,38064.43
269293,15635.631
269294,21812.486
269295,38048.37
269296,26357.223
269297,15505.239
269298,168114.86
269299,26335.123
269300,69318.14
269301,24508.785
269302,24547.814
269303,14325.516
269304,37818.438
269305,45593.91
269306,34440.81
269307,12452.76
269308,60232.18
269309,103838.53
269310,32022.299
269311,75038.88
269312,34138.293
269313,10399.03
269314,74599.89
269315,47798.367
269316,80455.54
269317,123596.25
269318,19139.375
269319,23659.709
269320,25240.62
269321,34623.42
269322,65565.375
269323,70176.766
269324,46218.305
269325,46259.28
269326,15814.404
269327,167384.64
269328,20907.076
269329,160471.34
269330,76655.34
269331,26620.752
269332,66949.7
269333,46105.543
269334,69042.96
269335,22396.252
269336,13558.141
269337,35339.348
269338,32077.826
269339,77651.66
269340,11897.871
269341,50080.14
269342,37641.617
269343,49249.03
269344,61606.07
269345,43416.977
269346,69493.24
269347,16324.069
269348,78503.625
269349,36873.43
269350,36421.188
269351,38694.586
269352,27560.06
269353,45569.766
269354,15396.51
269355,50212.492
269356,53868.89
269357,19158.674
269358,48884.773
269359,10530.856
269360,28320.873
269361,23368.158
269362,41599.062
269363,50020.957
269364,76661.375
269365,32571.334
269366,19691.186
269367,31825.66
269368,55126.234
269369,45300.535
269370,122652.16
269371,60806.582
269372,85946.516
269373,15991.941
269374,38767.656
269375,27652.95
269376,13670.566
269377,84267.9
269378,39841.113
269379,57214.113
269380,10855.187
269381,24249.771
269382,40677.902
269383,21110.166
269384,71182.03
269385,72420.24
269386,55602.39
269387,22031.658
269388,14081.559
269389,24266.248
269390,98741.18
269391,93268.08
269392,40594.78
269393,50795.312
269394,57956.234
269395,25186.783
269396,16225.312
269397,103640.41
269398,23085.611
269399,61058.266
269400,9992.983
269401,11445.873
269402,50695.977
269403,69911.92
269404,60555.258
269405,28725.027
269406,70468.31
269407,93643.95
269408,122155.47
269409,30590.646
269410,15743.61
269411,45120.04
