id,price
253077,38592.452293187736
253078,29919.567341328202
253079,17545.170906692012
253080,27743.60421212901
253081,75497.97491318881
253082,43552.9057213882
253083,29370.343041963653
253084,17701.36907337115
253085,31401.91623778853
253086,62308.406122160355
253087,17696.46268467816
253088,36318.5872793418
253089,35257.4165004563
253090,65262.34168188686
253091,39310.24235813758
253092,16999.251457368493
253093,36027.46731516978
253094,26121.726718054004
253095,15174.952055423759
253096,34871.05022449887
253097,12020.874271549574
253098,83472.90464361433
253099,61045.96665893027
253100,53903.936002819966
253101,41332.66339948811
253102,142526.6703171269
253103,17507.61026893929
253104,17004.95736716441
253105,67732.8674584204
253106,28400.274439708926
253107,38080.12624396343
253108,38010.18140959963
253109,49120.03705601232
253110,55260.866612666316
253111,58647.43649765075
253112,24318.805646026085
253113,75300.43536537177
253114,19527.32577314522
253115,95580.76237975717
253116,18126.090092744373
253117,64765.17882211134
253118,82999.04050056005
253119,94756.55746261566
253120,53157.592706416355
253121,120543.2845336642
253122,39047.48522088361
253123,51768.62143347689
253124,19516.94399523543
253125,13714.599781493866
253126,53464.78648886587
253127,33187.18922141035
253128,52919.120740206
253129,52077.1063065579
253130,38262.69176035713
253131,48935.70222592526
253132,36278.26928775159
253133,39373.551487812765
253134,44504.86737145337
253135,83604.28252227446
253136,25640.04231143291
253137,58814.44476491521
253138,25810.52568998054
253139,47934.38462802367
253140,53421.43998301119
253141,33413.82519060688
253142,61335.501188759146
253143,27926.87819022967
253144,18699.41670572907
253145,33681.41094982187
253146,111553.288834013
253147,43669.216692053014
253148,98714.6921444178
253149,28678.745945861756
253150,23427.618484332233
253151,63971.526685752164
253152,30016.955436413755
253153,53461.981059047044
253154,43552.9057213882
253155,64264.49530924486
253156,97742.6761267246
253157,24750.749328774233
253158,52474.05036932766
253159,35266.96219020448
253160,22003.06391252393
253161,33119.289590863154
253162,27743.60421212901
253163,58568.283116642066
253164,43680.57302706473
253165,87718.29868973406
253166,39105.40918147763
253167,52586.651978239766
253168,22287.27506642769
253169,28771.838299636627
253170,58314.392352834395
253171,48867.06639534578
253172,27499.274112796982
253173,67200.35418437145
253174,17465.872490911304
253175,47672.73277507252
253176,43552.9057213882
253177,97087.33424802226
253178,59257.04325022597
253179,22811.98965837762
253180,40153.733491131374
253181,49550.766249550805
253182,16999.251457368493
253183,51797.215925885816
253184,43552.9057213882
253185,30860.08317579287
253186,43552.9057213882
253187,113477.4456088885
253188,28542.270800102116
253189,18607.46793920836
253190,22050.652993642685
253191,28922.89953517947
253192,100117.83038298365
253193,35227.21913065556
253194,39105.40918147763
253195,28473.65489884092
253196,43600.07280531184
253197,32846.96536204376
253198,83590.29018705746
253199,40811.04623472512
253200,65427.975003977874
253201,49120.03705601232
253202,19454.723887565815
253203,49148.51217240177
253204,22209.468475342852
253205,28581.97709382838
253206,60372.91702714428
253207,65179.50981862068
253208,15998.719447601321
253209,84060.28059661052
253210,31026.65558447761
253211,36210.001469298055
253212,11995.443977794814
253213,80756.620786182
253214,37939.49235951558
253215,22723.358153892146
253216,37741.80138888118
253217,121123.29319569998
253218,29300.603155996247
253219,62395.520291202396
253220,17004.95736716441
253221,35524.90906456031
253222,17618.18980872841
253223,28678.745945861756
253224,64130.8089575832
253225,65320.626912045154
253226,13749.105421735158
253227,28661.831178027838
253228,29338.857100476882
253229,76870.45180809188
253230,37697.88612913192
253231,36751.810130652135
253232,54201.620852537955
253233,23427.618484332233
253234,22846.3832945405
253235,55929.87671288789
253236,33990.85523764395
253237,62209.87084718462
253238,36278.26928775159
253239,92399.25756274954
253240,66620.39886995318
253241,216032.90870198543
253242,59763.24457795821
253243,63287.865079409814
253244,54284.77178432217
253245,16632.750535548665
253246,28661.831178027838
253247,119657.02926414942
253248,52226.860160137585
253249,49093.627772966116
253250,28372.405397225873
253251,67409.26717119735
253252,39057.60128253607
253253,96285.49331193944
253254,29355.9376182239
253255,39765.22971631539
253256,39843.8273796177
253257,57382.03593902558
253258,57744.52205148311
253259,34688.410638230445
253260,53107.66952471107
253261,28661.831178027838
253262,34152.13630368916
253263,53464.17965100851
253264,33646.49993589778
253265,52689.40826397657
253266,79121.93609863009
253267,17004.95736716441
253268,95145.04692834604
253269,52098.68829505113
253270,63806.264034839696
253271,17004.95736716441
253272,17827.792550037928
253273,18170.75764737105
253274,28771.838299636627
253275,93575.64340100151
253276,44532.534611928626
253277,58510.421566244644
253278,25380.289943687956
253279,16999.251457368493
253280,38765.184162101585
253281,25223.38346700617
253282,17004.95736716441
253283,50944.32823139216
253284,36263.73324257277
253285,25166.701862440095
253286,48883.492925511055
253287,33716.07271832592
253288,41383.02589220867
253289,60375.11508434484
253290,35212.876378356734
253291,64371.003592215275
253292,96949.54975262952
253293,13592.8700132114
253294,15874.38262424959
253295,14258.113186169909
253296,36278.26928775159
253297,37696.276740722344
253298,85201.11067496313
253299,43292.45366249114
253300,39159.38413916183
253301,51384.430001490895
253302,12709.922001223511
253303,28661.831178027838
253304,64930.29776321472
253305,25223.38346700617
253306,17004.95736716441
253307,38116.76598292087
253308,32181.503234978303
253309,36278.26928775159
253310,17455.553645990603
253311,39826.31524763574
253312,84698.3357448183
253313,120857.00399771267
253314,48170.04959201146
253315,29355.9376182239
253316,27102.946233634553
253317,26343.311177076022
253318,29427.733939630103
253319,29325.459737448982
253320,38097.15603957439
253321,10666.558566962402
253322,18137.767489540638
253323,29362.81502784739
253324,71660.00323202096
253325,36278.26928775159
253326,41214.896285192925
253327,25218.58570240805
253328,21980.05710327142
253329,25218.58570240805
253330,12709.922001223511
253331,55194.218856693034
253332,60234.17549486272
253333,53359.36015991128
253334,28581.97709382838
253335,29349.075041841632
253336,30119.078604114387
253337,40447.50368608502
253338,38194.117085783764
253339,64988.930066266796
253340,15548.808929182573
253341,39189.09510054975
253342,19529.303014976755
253343,15506.591728692965
253344,10664.332328785633
253345,38076.3810096219
253346,39044.25165690304
253347,52683.67008252407
253348,41467.811796344875
253349,25201.670834668945
253350,85081.01976856569
253351,40573.4094809208
253352,40550.53718569804
253353,46579.53994509174
253354,23826.846644520614
253355,17004.95736716441
253356,25223.38346700617
253357,49120.03705601232
253358,114234.61363891512
253359,83010.92689934922
253360,65177.62151589829
253361,15862.716910530778
253362,33031.386972196306
253363,12178.738906167973
253364,39229.17855832065
253365,53551.10600543418
253366,52594.00288122134
253367,56239.169390774754
253368,89238.85060186044
253369,66033.78854028854
253370,28607.09657853424
253371,97655.65215204013
253372,41467.811796344875
253373,30745.48270248643
253374,60309.09484811111
253375,118923.62820883223
253376,52910.216646096145
253377,47274.64958103135
253378,23593.537135944785
253379,36333.123324520624
253380,10666.558566962402
253381,40665.33309412598
253382,77473.19675835935
253383,38630.8855311622
253384,48780.74265188942
253385,33631.88664180695
253386,69548.12893872331
253387,66257.84245832155
253388,37922.9933071632
253389,81476.40706544416
253390,29355.9376182239
253391,35407.46153933373
253392,21980.05710327142
253393,82533.30406453143
253394,19516.27764572547
253395,83472.90464361433
253396,121233.26234887143
253397,12709.922001223511
253398,61647.855464776534
253399,97742.6761267246
253400,41332.66339948811
253401,18029.135598569625
253402,36305.32879226132
253403,29355.9376182239
253404,49120.03705601232
253405,38931.20896328506
253406,76382.91424648608
253407,96075.64559337971
253408,28661.831178027838
253409,14575.863544267464
253410,13592.8700132114
253411,92822.4234138227
253412,64233.99283612331
253413,28964.791134236693
253414,97511.46900327696
253415,48939.89561540565
253416,27102.946233634553
253417,52162.10840273145
253418,24439.356056705874
253419,40573.4094809208
253420,48562.36309907721
253421,55827.342117437765
253422,93882.61638946853
253423,18154.00361015538
253424,51975.24050060314
253425,538937.5389817246
253426,73878.14306499648
253427,65179.50981862068
253428,28357.794853187523
253429,36263.73324257277
253430,32175.93343356032
253431,76782.50795936647
253432,39120.882645771104
253433,37696.276740722344
253434,25201.670834668945
253435,31955.29644319229
253436,20466.473101545056
253437,28525.24100449116
253438,29550.672850709718
253439,32451.699235964505
253440,58562.69128102331
253441,79262.03057847796
253442,35325.71721200758
253443,18082.953089572635
253444,17004.95736716441
253445,49363.19840153554
253446,65057.278095477064
253447,20466.473101545056
253448,16999.251457368493
253449,25959.21269449366
253450,115829.58489598133
253451,33646.49993589778
253452,15862.716910530778
253453,36333.123324520624
253454,39105.40918147763
253455,29699.26540473562
253456,32181.503234978303
253457,17027.880782581244
253458,39319.32308500422
253459,35505.95962068575
253460,43575.12418209143
253461,40550.53718569804
253462,114262.80407051567
253463,27102.946233634553
253464,96569.24053948883
253465,92732.00888650413
253466,57438.10828445644
253467,48981.1609285789
253468,122795.11838416044
253469,37894.73718662834
253470,71493.94323845638
253471,48758.6665338831
253472,140030.7498861647
253473,97470.27213399674
253474,36236.225394056535
253475,13076.034186095832
253476,31466.38250002049
253477,17150.602594247004
253478,57545.91183949259
253479,39765.22971631539
253480,39219.51021472126
253481,25378.460530936307
253482,93925.26987891286
253483,106561.78656345302
253484,47926.591669825466
253485,14575.863544267464
253486,36333.123324520624
253487,48435.72334749313
253488,70281.51395523928
253489,80201.97145693962
253490,76655.8366136386
253491,29355.9376182239
253492,18335.22144434341
253493,54935.74625770133
253494,16999.251457368493
253495,17745.64214201846
253496,25223.38346700617
253497,27873.605552877296
253498,29450.10794922068
253499,15174.952055423759
253500,26056.413913541695
253501,106972.65052384444
253502,29965.096039725566
253503,41155.3902572383
253504,79979.00703722872
253505,15482.238391752968
253506,16999.251457368493
253507,23427.618484332233
253508,43974.8725923761
253509,25223.38346700617
253510,52560.721628721534
253511,21980.05710327142
253512,63607.38083037981
253513,49667.86675169948
253514,57348.66191334979
